ID,question_type,question,context
EIS01250,closed,Does the TC&WM EIS analyze cumulative impacts in Chapter 4?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01251,closed,Is there a consideration of new actions not included in the TC&WM EIS that could result in cumulative impacts?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01252,closed,Does the chapter solely focus on actions undertaken by federal agencies?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01253,closed,Are the incremental effects of the action the only consideration for cumulative impacts?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01254,closed,Does the analysis include past actions in considering cumulative impacts?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01255,closed,Is the Proposed Action limited to commercial facilities within a 50-mile radius?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01256,closed,Does Chapter 4 of the EIS present an analysis of the potential cumulative impacts?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01257,closed,Are present actions excluded from the cumulative impacts analysis in the TC&WM EIS?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01258,closed,Does the EIS' cumulative impacts analysis only consider actions by the proposing agency?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01259,convergent,What are cumulative impacts as defined by CEQ regulations at 40 CFR 1508.1(g)(3)?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01260,convergent,How does this chapter propose to evaluate cumulative impacts?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01261,funnel,What is the definition of cumulative impacts according to CEQ regulations at 40 CFR 1508.1(g)(3)?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01262,funnel,What is the focus of the cumulative impacts analysis in Chapter 4 of the EIS?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01263,inference,"If an EIS has previously considered certain foreseeable future actions, what would the impact be if new actions arise that were not accounted for?","4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01264,inference,"Based on CEQ regulations definition, if actions are individually minor but occur over a period of time, what can be inferred about their potential to impact the environment?","4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01265,process,How do the CEQ regulations define cumulative impacts according to the content provided?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01266,process,How does this chapter evaluate the incremental impacts of the Proposed Action?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01267,recall,What regulation defines cumulative impacts as described in the paragraph?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01268,recall,What did the TC&WM EIS specifically identify in its cumulative impacts analysis in Chapter 6?,"4 CUMULATIVE IMPACTS
This chapter presents an analysis of the potential cumulative impacts resulting from the Proposed Action. CEQ regulations at 40 CFR 1508.1(g)(3) define cumulative impacts as ""effects on the environment that result from the incremental effects of the action when added to other past, present, and reasonably foreseeable future actions regardless of what agency (federal or nonfederal) or person undertakes such other actions. Cumulative impacts can result from individually minor but collectively significant actions taking place over a period of time."" The TC&WM EIS presented the cumulative impacts analysis in Chapter 6, specifically identifying the past, present, and reasonably foreseeable future actions relative to that proposed action. This chapter evaluates the incremental impacts of implementing the Proposed Action to treat and potentially dispose of secondary waste in licensed and permitted commercial facilities and those evaluated in the TC&WM EIS. The chapter also evaluates if there are any new past, present, or reasonably foreseeable future actions that were not considered in the TC&WM EIS that could contribute to cumulative impacts with the incremental impacts of secondary waste management."
EIS01269,closed,Did the DOE prepare the SA in accordance with 10 CFR 1021.314?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01270,closed,Was the potential environmental impact from the emission of criteria pollutants analyzed in the TC&WM EIS?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01271,closed,Was the disposal of grouted secondary waste at the IDF considered in the TC&WM EIS?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01272,closed,Did the DOE implement an average of 73 to 145 cubic meters per year of dangerous waste and MLLW offsite treatment since the publication of the 2013 ROD?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01273,closed,Is the increased volume of offsite treatment and disposal of LLW and MLLW considered a substantive change from the TC&WM EIS?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01274,closed,Did the TC&WM EIS assume that all three onsite waste management facilities would be expanded?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01275,closed,Will the incremental increase in emissions from transportation of waste add more than 5 percent to the values presented in the TC&WM EIS?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01276,closed,Did expansion of onsite waste management facilities occur due to uncertainty regarding the grouting capability location?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
EIS01277,closed,Was less than 1 percent of the incremental increase in emissions considered insignificant compared to the TC&WM EIS values?,"5 DETERMINATION
DOE prepared this SA in accordance with 10 CFR 1021.314. The Proposed Action evaluated in the TC&WM EIS acknowledged that secondary waste could be managed through a combination of onsite and offsite treatment capabilities. The TC&WM EIS analyzed the disposal of grouted secondary waste at the IDF. DOE has been implementing a moderate amount of offsite treatment (an average of 73 to 145 cubic meters per year of dangerous waste and MLLW) and disposal since publication of the 2013 ROD. The increased volume of offsite treatment and disposal of LLW and MLLW under the Proposed Action evaluated in this SA would not represent a substantive change relevant to environmental concerns from the Proposed Action evaluated in the TC&WM EIS. The TC&WM EIS evaluated potential environmental impacts from the emission of criteria pollutants, toxic pollutants, and carbon dioxide.
The TC&WM EIS assumed that three onsite waste management facilities (Central Waste Complex, Waste Receiving and Processing, and Tplant) would be expanded because it was uncertain which facility would ultimately house the grouting capability. This analysis provided a conservative evaluation of potential impacts (e.g., land disturbance, air quality, waste management), since it is highly unlikely that all three facilities would be expanded for this function. The incremental increase in emissions related to the transportation of secondary waste for treatment and disposal would add less than 1 percent to the values presented in the TC&WM EIS."
